Floating potential index,Floating potential,Plasma potential index,Plasma potential,Electron saturation current,Electron temperature (eV),Electron temperature (Joules),Electron density,Debye length,Number of electrons
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
257,5.6,305,44.0,0.005176711239483604,12.147946819568014,1.9463155767917888e-18,4.919038294427203e+17,5.224453976312711e-05,107648930774400
