Bias,Raw Signal
-87.12,1.0
-80.2195918367347,2.0
-73.3191836734694,3.0
-66.41877551020409,4.0
-59.51836734693878,5.0
-52.61795918367348,6.0
-45.717551020408166,7.0
-38.81714285714286,8.0
-31.916734693877558,9.0
-25.016326530612254,10.0
-18.11591836734695,11.0
-11.215510204081639,12.0
-4.315102040816328,13.0
2.5853061224489693,14.0
9.48571428571428,15.0
16.386122448979577,16.0
23.28653061224489,17.0
30.1869387755102,18.0
37.0873469387755,19.0
43.98775510204081,20.0
50.888163265306105,21.0
57.78857142857143,22.0
64.68897959183673,23.0
71.58938775510202,24.0
78.48979591836735,25.0
85.39020408163265,26.0
92.29061224489794,27.0
99.19102040816324,28.0
106.09142857142857,29.0
112.99183673469386,30.0
119.89224489795916,31.0
126.79265306122448,32.0
133.69306122448978,33.0
140.59346938775508,34.0
147.4938775510204,35.0
154.3942857142857,36.0
161.294693877551,37.0
168.19510204081632,38.0
175.09551020408162,39.0
181.99591836734692,40.0
188.8963265306122,41.0
195.7967346938775,42.0
202.69714285714286,43.0
209.59755102040816,44.0
216.49795918367346,45.0
223.39836734693876,46.0
230.29877551020405,47.0
237.19918367346935,48.0
244.0995918367347,49.0
251.0,50.0
-87.12,51.0
-80.2195918367347,52.0
-73.3191836734694,53.0
-66.41877551020409,54.0
-59.51836734693878,55.0
-52.61795918367348,56.0
-45.717551020408166,57.0
-38.81714285714286,58.0
-31.916734693877558,59.0
-25.016326530612254,60.0
-18.11591836734695,61.0
-11.215510204081639,62.0
-4.315102040816328,63.0
2.5853061224489693,64.0
9.48571428571428,65.0
16.386122448979577,66.0
23.28653061224489,67.0
30.1869387755102,68.0
37.0873469387755,69.0
43.98775510204081,70.0
50.888163265306105,71.0
57.78857142857143,72.0
64.68897959183673,73.0
71.58938775510202,74.0
78.48979591836735,75.0
85.39020408163265,76.0
92.29061224489794,77.0
99.19102040816324,78.0
106.09142857142857,79.0
112.99183673469386,80.0
119.89224489795916,81.0
126.79265306122448,82.0
133.69306122448978,83.0
140.59346938775508,84.0
147.4938775510204,85.0
