Bias,Raw Signal
-300.0,1011.0
-287.7551020408163,1012.0
-275.51020408163265,1013.0
-263.265306122449,1014.0
-251.0204081632653,1015.0
-238.77551020408163,1016.0
-226.53061224489795,1017.0
-214.28571428571428,1018.0
-202.0408163265306,1019.0
-189.79591836734693,1020.0
-177.55102040816325,1021.0
-165.3061224489796,1022.0
-153.06122448979593,1023.0
-140.81632653061226,1024.0
-128.57142857142858,1025.0
-116.32653061224491,1026.0
-104.08163265306123,1027.0
-91.83673469387756,1028.0
-79.59183673469389,1029.0
-67.34693877551021,1030.0
-55.102040816326536,1031.0
-42.85714285714289,1032.0
-30.612244897959215,1033.0
-18.36734693877554,1034.0
-6.122448979591866,1035.0
6.122448979591809,1036.0
18.367346938775484,1037.0
30.612244897959158,1038.0
42.85714285714283,1039.0
55.10204081632651,1040.0
67.34693877551018,1041.0
79.59183673469386,1042.0
91.83673469387753,1043.0
104.0816326530612,1044.0
116.32653061224488,1045.0
128.57142857142856,1046.0
140.81632653061223,1047.0
153.0612244897959,1048.0
165.30612244897958,1049.0
177.55102040816325,1050.0
189.79591836734693,1051.0
202.0408163265306,1052.0
214.28571428571422,1053.0
226.53061224489795,1054.0
238.77551020408157,1055.0
251.0204081632653,1056.0
263.2653061224489,1057.0
275.51020408163265,1058.0
287.75510204081627,1059.0
300.0,1060.0
-300.0,1061.0
-287.7551020408163,1062.0
-275.51020408163265,1063.0
-263.265306122449,1064.0
-251.0204081632653,1065.0
-238.77551020408163,1066.0
-226.53061224489795,1067.0
-214.28571428571428,1068.0
-202.0408163265306,1069.0
-189.79591836734693,1070.0
-177.55102040816325,1071.0
-165.3061224489796,1072.0
-153.06122448979593,1073.0
-140.81632653061226,1074.0
-128.57142857142858,1075.0
-116.32653061224491,1076.0
-104.08163265306123,1077.0
-91.83673469387756,1078.0
-79.59183673469389,1079.0
-67.34693877551021,1080.0
-55.102040816326536,1081.0
-42.85714285714289,1082.0
-30.612244897959215,1083.0
-18.36734693877554,1084.0
-6.122448979591866,1085.0
6.122448979591809,1086.0
18.367346938775484,1087.0
30.612244897959158,1088.0
42.85714285714283,1089.0
55.10204081632651,1090.0
67.34693877551018,1091.0
79.59183673469386,1092.0
91.83673469387753,1093.0
104.0816326530612,1094.0
116.32653061224488,1095.0
128.57142857142856,1096.0
140.81632653061223,1097.0
153.0612244897959,1098.0
165.30612244897958,1099.0
177.55102040816325,1100.0
189.79591836734693,1101.0
202.0408163265306,1102.0
214.28571428571422,1103.0
226.53061224489795,1104.0
238.77551020408157,1105.0
251.0204081632653,1106.0
263.2653061224489,1107.0
275.51020408163265,1108.0
287.75510204081627,1109.0
300.0,1110.0
-300.0,1111.0
-287.7551020408163,1112.0
-275.51020408163265,1113.0
-263.265306122449,1114.0
-251.0204081632653,1115.0
-238.77551020408163,1116.0
-226.53061224489795,1117.0
-214.28571428571428,1118.0
-202.0408163265306,1119.0
-189.79591836734693,1120.0
-177.55102040816325,1121.0
-165.3061224489796,1122.0
-153.06122448979593,1123.0
-140.81632653061226,1124.0
-128.57142857142858,1125.0
-116.32653061224491,1126.0
-104.08163265306123,1127.0
-91.83673469387756,1128.0
-79.59183673469389,1129.0
-67.34693877551021,1130.0
-55.102040816326536,1131.0
-42.85714285714289,1132.0
-30.612244897959215,1133.0
-18.36734693877554,1134.0
-6.122448979591866,1135.0
6.122448979591809,1136.0
18.367346938775484,1137.0
30.612244897959158,1138.0
42.85714285714283,1139.0
55.10204081632651,1140.0
67.34693877551018,1141.0
79.59183673469386,1142.0
91.83673469387753,1143.0
104.0816326530612,1144.0
116.32653061224488,1145.0
128.57142857142856,1146.0
140.81632653061223,1147.0
153.0612244897959,1148.0
165.30612244897958,1149.0
177.55102040816325,1150.0
189.79591836734693,1151.0
202.0408163265306,1152.0
214.28571428571422,1153.0
226.53061224489795,1154.0
238.77551020408157,1155.0
251.0204081632653,1156.0
263.2653061224489,1157.0
275.51020408163265,1158.0
287.75510204081627,1159.0
300.0,1160.0
-300.0,1161.0
-287.7551020408163,1162.0
-275.51020408163265,1163.0
-263.265306122449,1164.0
-251.0204081632653,1165.0
-238.77551020408163,1166.0
-226.53061224489795,1167.0
-214.28571428571428,1168.0
-202.0408163265306,1169.0
-189.79591836734693,1170.0
-177.55102040816325,1171.0
-165.3061224489796,1172.0
-153.06122448979593,1173.0
-140.81632653061226,1174.0
-128.57142857142858,1175.0
-116.32653061224491,1176.0
-104.08163265306123,1177.0
-91.83673469387756,1178.0
-79.59183673469389,1179.0
-67.34693877551021,1180.0
-55.102040816326536,1181.0
-42.85714285714289,1182.0
-30.612244897959215,1183.0
-18.36734693877554,1184.0
-6.122448979591866,1185.0
6.122448979591809,1186.0
18.367346938775484,1187.0
30.612244897959158,1188.0
42.85714285714283,1189.0
55.10204081632651,1190.0
67.34693877551018,1191.0
79.59183673469386,1192.0
91.83673469387753,1193.0
104.0816326530612,1194.0
116.32653061224488,1195.0
128.57142857142856,1196.0
140.81632653061223,1197.0
153.0612244897959,1198.0
165.30612244897958,1199.0
177.55102040816325,1200.0
189.79591836734693,1201.0
202.0408163265306,1202.0
214.28571428571422,1203.0
226.53061224489795,1204.0
238.77551020408157,1205.0
251.0204081632653,1206.0
263.2653061224489,1207.0
275.51020408163265,1208.0
287.75510204081627,1209.0
300.0,1210.0
-300.0,1211.0
-287.7551020408163,1212.0
-275.51020408163265,1213.0
-263.265306122449,1214.0
-251.0204081632653,1215.0
-238.77551020408163,1216.0
-226.53061224489795,1217.0
-214.28571428571428,1218.0
-202.0408163265306,1219.0
-189.79591836734693,1220.0
-177.55102040816325,1221.0
-165.3061224489796,1222.0
-153.06122448979593,1223.0
-140.81632653061226,1224.0
-128.57142857142858,1225.0
-116.32653061224491,1226.0
-104.08163265306123,1227.0
-91.83673469387756,1228.0
-79.59183673469389,1229.0
-67.34693877551021,1230.0
-55.102040816326536,1231.0
-42.85714285714289,1232.0
-30.612244897959215,1233.0
-18.36734693877554,1234.0
-6.122448979591866,1235.0
6.122448979591809,1236.0
18.367346938775484,1237.0
30.612244897959158,1238.0
42.85714285714283,1239.0
55.10204081632651,1240.0
67.34693877551018,1241.0
79.59183673469386,1242.0
91.83673469387753,1243.0
104.0816326530612,1244.0
116.32653061224488,1245.0
128.57142857142856,1246.0
140.81632653061223,1247.0
153.0612244897959,1248.0
165.30612244897958,1249.0
177.55102040816325,1250.0
189.79591836734693,1251.0
202.0408163265306,1252.0
214.28571428571422,1253.0
226.53061224489795,1254.0
238.77551020408157,1255.0
251.0204081632653,1256.0
263.2653061224489,1257.0
275.51020408163265,1258.0
287.75510204081627,1259.0
300.0,1260.0
-300.0,1261.0
-287.7551020408163,1262.0
-275.51020408163265,1263.0
-263.265306122449,1264.0
-251.0204081632653,1265.0
-238.77551020408163,1266.0
-226.53061224489795,1267.0
-214.28571428571428,1268.0
-202.0408163265306,1269.0
-189.79591836734693,1270.0
-177.55102040816325,1271.0
-165.3061224489796,1272.0
-153.06122448979593,1273.0
-140.81632653061226,1274.0
-128.57142857142858,1275.0
-116.32653061224491,1276.0
-104.08163265306123,1277.0
-91.83673469387756,1278.0
-79.59183673469389,1279.0
-67.34693877551021,1280.0
-55.102040816326536,1281.0
-42.85714285714289,1282.0
-30.612244897959215,1283.0
-18.36734693877554,1284.0
-6.122448979591866,1285.0
6.122448979591809,1286.0
18.367346938775484,1287.0
30.612244897959158,1288.0
42.85714285714283,1289.0
55.10204081632651,1290.0
67.34693877551018,1291.0
79.59183673469386,1292.0
91.83673469387753,1293.0
104.0816326530612,1294.0
116.32653061224488,1295.0
128.57142857142856,1296.0
140.81632653061223,1297.0
153.0612244897959,1298.0
165.30612244897958,1299.0
177.55102040816325,1300.0
189.79591836734693,1301.0
202.0408163265306,1302.0
214.28571428571422,1303.0
226.53061224489795,1304.0
238.77551020408157,1305.0
251.0204081632653,1306.0
263.2653061224489,1307.0
275.51020408163265,1308.0
