Bias,Raw Signal,Filtered current
-200.0,-0.000432,-0.0004403929337105588
-199.2,-0.00048,-0.00044239075103675045
-198.4,-0.000535,-0.0004443286799782757
-197.6,-0.000501,-0.00044616368678491016
-196.8,-0.000577,-0.00044785785460149766
-196.0,-0.000514,-0.0004493797482668923
-195.2,-0.000639,-0.0004507055080830956
-194.4,-0.000494,-0.000451819951971634
-193.6,-0.000435,-0.0004527161496740257
-192.8,-0.000437,-0.0004533920358916989
-192.0,-0.000461,-0.0004538464964508193
-191.2,-0.000459,-0.0004540779547262779
-190.4,-0.000433,-0.00045408462755083654
-189.6,-0.000568,-0.0004538650856443283
-188.8,-0.000534,-0.00045342006335659856
-188.0,-0.000464,-0.00045275493909057785
-187.2,-0.000421,-0.0004518797060091015
-186.4,-0.000505,-0.00045080650679013253
-185.6,-0.000375,-0.00044954789219348344
-184.8,-0.000518,-0.0004481163367086695
-184.0,-0.000425,-0.00044652429809433373
-183.2,-0.000424,-0.0004447845725226636
-182.4,-0.000558,-0.0004429104893023212
-181.6,-0.000407,-0.0004409167899154834
-180.8,-0.000474,-0.0004388206165502288
-180.0,-0.000422,-0.0004366409025729087
-179.2,-0.000386,-0.0004343969945261776
-178.4,-0.000395,-0.00043210719169472654
-177.6,-0.000492,-0.0004297878150622118
-176.8,-0.00036,-0.0004274539517064382
-176.0,-0.000411,-0.00042512015707021965
-175.2,-0.000417,-0.0004227997240767637
-174.4,-0.000388,-0.00042050422431633356
-173.6,-0.000366,-0.0004182435428377545
-172.8,-0.000399,-0.0004160252977368632
-172.0,-0.000416,-0.0004138545587817152
-171.2,-0.000428,-0.0004117348190494579
-170.4,-0.000458,-0.00040966960089258887
-169.6,-0.000386,-0.00040766371659829427
-168.8,-0.000389,-0.000405723233791552
-168.0,-0.000446,-0.0004038544914184261
-167.2,-0.000335,-0.00040206364470471385
-166.4,-0.000375,-0.00040035620939061936
-165.6,-0.000348,-0.0003987357095570557
-164.8,-0.00034,-0.00039720251182168815
-164.0,-0.000383,-0.0003957534490767835
-163.2,-0.000395,-0.0003943822782682105
-162.4,-0.000452,-0.0003930812988802202
