Bias,Raw Signal
19.0,1.0
19.020408163265305,2.0
19.040816326530614,3.0
19.06122448979592,4.0
19.081632653061224,5.0
19.102040816326532,6.0
19.122448979591837,7.0
19.142857142857142,8.0
19.163265306122447,9.0
19.183673469387756,10.0
19.20408163265306,11.0
19.224489795918366,12.0
19.244897959183675,13.0
19.26530612244898,14.0
19.285714285714285,15.0
19.306122448979593,16.0
19.3265306122449,17.0
19.346938775510203,18.0
19.367346938775512,19.0
19.387755102040817,20.0
19.408163265306122,21.0
19.428571428571427,22.0
19.448979591836736,23.0
19.46938775510204,24.0
19.489795918367346,25.0
19.510204081632654,26.0
19.53061224489796,27.0
19.551020408163264,28.0
19.571428571428573,29.0
19.591836734693878,30.0
19.612244897959183,31.0
19.632653061224488,32.0
19.653061224489797,33.0
19.6734693877551,34.0
19.693877551020407,35.0
19.714285714285715,36.0
19.73469387755102,37.0
19.755102040816325,38.0
19.775510204081634,39.0
19.79591836734694,40.0
19.816326530612244,41.0
19.836734693877553,42.0
19.857142857142858,43.0
19.877551020408163,44.0
19.897959183673468,45.0
19.918367346938776,46.0
19.93877551020408,47.0
19.959183673469386,48.0
19.979591836734695,49.0
20.0,50.0
19.0,51.0
19.020408163265305,52.0
19.040816326530614,53.0
19.06122448979592,54.0
19.081632653061224,55.0
19.102040816326532,56.0
19.122448979591837,57.0
19.142857142857142,58.0
19.163265306122447,59.0
19.183673469387756,60.0
19.20408163265306,61.0
19.224489795918366,62.0
19.244897959183675,63.0
19.26530612244898,64.0
19.285714285714285,65.0
19.306122448979593,66.0
19.3265306122449,67.0
19.346938775510203,68.0
19.367346938775512,69.0
19.387755102040817,70.0
19.408163265306122,71.0
19.428571428571427,72.0
19.448979591836736,73.0
19.46938775510204,74.0
19.489795918367346,75.0
19.510204081632654,76.0
19.53061224489796,77.0
19.551020408163264,78.0
19.571428571428573,79.0
19.591836734693878,80.0
19.612244897959183,81.0
19.632653061224488,82.0
19.653061224489797,83.0
19.6734693877551,84.0
19.693877551020407,85.0
19.714285714285715,86.0
19.73469387755102,87.0
19.755102040816325,88.0
19.775510204081634,89.0
19.79591836734694,90.0
19.816326530612244,91.0
19.836734693877553,92.0
19.857142857142858,93.0
19.877551020408163,94.0
19.897959183673468,95.0
19.918367346938776,96.0
19.93877551020408,97.0
19.959183673469386,98.0
19.979591836734695,99.0
20.0,100.0
